,Timestamp,Title,Country,State,City,Salary,Currency,USD Salary,Company Size,Years of Experience,Hourly,Gender,Queer,Disabled,Ethnicity,Satisfied with salary,Satisfied with benefits,Manager or Lead
953,2021-12-20 16:56:11,Lead Graphics Engineer,US,WA,Seattle,220000,USD,220000.00,1000,6-10,,Male,0,0,White,1,1,1
954,2021-12-22 11:39:26,Producer,DE,Berlin,Berlin,39000,EUR,41339.42,11-50,2-5,18.75,Male,0,0,White,0,1,1
955,2021-12-27 16:12:18,Producer (Contractor),US,remote,remote,108000,USD,108000.00,1000,2-5,52.0,Male,0,0,White,1,0,0
956,2022-01-04 14:25:23,Executive Producer,US,WA,Seattle,200000,USD,200000.00,1000,11-15,,Male,0,0,Prefer to Not Disclose,1,1,1
957,2022-01-18 15:21:08,Designer,US,FL,Orlando,100000,USD,100000.00,1000,16,,Male,0,0,White,1,1,0
958,2022-01-24 17:04:30,Social Media Manager,US,TX,Austin,80000,USD,80000.00,251-1000,6-10,,Female,0,0,Latinx,1,1,1
959,2022-01-24 20:18:25,Producer,US,WA,Bellevue,47610,USD,47610.00,11-50,2-5,,Male,0,0,White,1,0,1
960,2022-01-25 02:44:14,Community & Social Media Manager,FR,,,40000,EUR,42399.40,11-50,2-5,35.0,Female,0,0,White,1,1,0
961,2022-01-25 11:43:42,Writer,US,,,0,USD,0.00,1-10,6-10,40.0,Male,0,0,White,1,0,1
962,2022-01-25 14:14:00,Associate User Researcher,US,CA,Los Angeles,82000,USD,82000.00,251-1000,2-5,,Male,1,0,Asian,1,1,0
963,2022-01-27 06:25:07,Digital marketing manager,NO,,,64200,USD,64200.00,11-50,6-10,,Female,1,1,White,0,1,1
964,2022-01-27 21:14:52,Environment Artist,US,CA,Los Angeles,94000,USD,94000.00,251-1000,2-5,,Female,1,1,Asian,0,1,0
965,2022-01-28 04:25:33,Community Manager,GB,,Derbyshire,28900,GBP,34804.13,51-250,2-5,,Male,0,0,White British,1,1,1
966,2022-01-28 06:51:32,UI Programmer,GB,Surrey,Guildford,40000,GBP,48171.80,1000,2-5,,Male,0,0,White,0,1,0
967,2022-01-31 02:54:42,Senior Backend Engineer,GB,,,60000,GBP,72257.70,251-1000,6-10,,Male,0,0,White,1,1,0
968,2022-02-02 02:37:10,Producer,GB,South Yorkshire,Sheffield,43000,GBP,51784.69,251-1000,11-15,,Female,1,0,White,0,1,1
969,2022-02-02 23:28:10,Associate Gameplay Programmer,US,CA,,82000,USD,82000.00,251-1000,0-1,,Female,1,0,White,1,1,0
970,2022-02-02 23:37:18,UI Programmer,US,GA,Alpharetta,79000,USD,79000.00,251-1000,2-5,,Female,1,0,White,1,1,0
971,2022-02-02 23:43:27,Audio Programmer,US,GA,Alpharetta,71900,USD,71900.00,251-1000,2-5,,Male,0,0,White,0,1,0
972,2022-02-04 06:40:28,Environment Artist,GB,Scotland,,33000,GBP,39741.74,1000,2-5,,Male,0,0,White,1,1,0
973,2022-02-04 07:06:28,Senior UI Artist,DE,,,52200,EUR,55331.22,251-1000,2-5,,Female,1,0,Asian,0,1,0
974,2022-02-04 12:22:13,Associate Producer,US,TX,Austin,71500,USD,71500.00,51-250,2-5,,Female,0,0,White,1,1,0
975,2022-02-06 11:47:33,Senior Audio Designer,DE,,,48000,EUR,50879.28,251-1000,2-5,,Male,0,0,White,1,1,0
976,2022-02-08 01:10:37,3D Artist,US,CA,Los Angeles,78000,USD,78000.00,11-50,2-5,39.0,Female,1,0,White,0,0,0
977,2022-02-08 19:19:07,Social Media Manager,US,WA,Redmond,65000,USD,65000.00,251-1000,2-5,31.5,Male,0,0,White,0,0,1
978,2022-02-08 21:38:42,Senior Gameplay Engineer,US,GA,,107700,USD,107700.00,251-1000,2-5,,Male,0,0,White,0,1,0
979,2022-02-16 07:25:57,Senior Game Designer,GB,London,London,57000,GBP,68644.82,251-1000,6-10,40.0,Female,0,0,Asian,0,1,0
980,2022-02-18 05:31:54,Senior Sound Designer,PL,Dolnoslaskie,Wroclaw,78000,PLN,17815.79,51-250,6-10,30.0,Male,0,0,White,0,1,1
981,2022-02-22 05:41:19,Head of Product Marketing,GB,,,100000,GBP,120429.50,251-1000,16,48.0,Male,0,0,White,1,1,1
982,2022-02-23 13:27:29,Systems Administrator,US,TX,Austin,75000,USD,75000.00,251-1000,2-5,36.06,Female,1,0,White,0,1,0
983,2022-02-23 14:10:24,Platform Director,US,TX,Austin,100000,USD,100000.00,251-1000,6-10,,Male,0,0,Latinx,0,1,1
984,2022-03-01 08:20:57,HR Manager,US,CA,Los Angeles,80000,USD,80000.00,251-1000,6-10,,Male,0,0,White,0,0,1
985,2022-03-01 21:10:23,Producer,US,CA,Los Angeles,72000,USD,72000.00,1-10,2-5,,Female,1,0,White,0,0,1
986,2022-03-08 13:46:38,3D Generalist,NZ,Auckland,Auckland,70000,NZD,43806.00,11-50,2-5,,Female,0,0,Asian,0,0,0
987,2022-03-08 15:57:52,Game Designer,US,IL,,60000,USD,60000.00,51-250,2-5,,Male,0,0,White,0,1,1
988,2022-03-08 16:06:41,Influencer Manager II,US,CA,,95000,USD,95000.00,1000,6-10,50.0,Female,1,0,White,1,1,0
989,2022-03-08 16:21:11,QA Analyst,GB,England,Cambridge,25000,GBP,30107.38,251-1000,6-10,12.82,Male,0,1,White,0,1,0
990,2022-03-08 22:17:58,Senior Client Engineer,JP,Tokyo,Meguro,6000000,JPY,45215.10,51-250,6-10,,Male,0,0,Asian,0,1,1
991,2022-03-09 03:57:15,3D Artist,DE,Rhineland-Palatinate,,41.28,EUR,43.76,51-250,6-10,,Female,0,0,White,0,1,0
992,2022-03-12 12:44:54,Senior VFX Artist,US,WA,Bellevue,96500,USD,96500.00,251-1000,2-5,,Male,0,0,Latinx,0,0,1
993,2022-03-17 19:21:29,Associate Producer,SG,,Singapore,50400,SGD,37297.42,51-250,2-5,,Male,0,0,Asian,0,1,1
994,2022-03-28 12:36:40,Community Manager,SE,,Stockholm,53000,USD,53000.00,251-1000,6-10,,Female,0,0,White,0,1,0
995,2022-03-29 16:44:34,Game Client Engineer,US,WA,Bellevue,170000,USD,170000.00,251-1000,2-5,,Male,0,0,White,1,1,0
996,2022-03-30 16:41:51,Release Manager,CA,,,58000,CAD,42531.69,11-50,2-5,,Male,1,0,White,0,0,1
997,2022-03-30 23:50:33,Senior QA Analyst,CA,Alberta,Edmonton,83000,CAD,60864.32,1000,16,,Male,0,0,White,1,1,0
998,2022-04-01 09:39:59,Technical Artist,US,CA,Carlsbad,72000,USD,72000.00,1000,0-1,34.62,Male,0,0,Latinx,0,1,0
999,2022-04-01 22:43:51,AI Programmer,US,TX,Austin,142000,USD,142000.00,51-250,6-10,,Male,0,0,Asian,0,1,0
1000,2022-04-07 08:04:58,Gameplay Programmer,PL,Malopolskie,Krakow,168000,PLN,38372.48,251-1000,2-5,,Male,0,0,White,0,1,0
1001,2022-04-07 12:45:42,Junior Gameplay Engineer,US,IA,Iowa City,90000,USD,90000.00,11-50,2-5,40.0,Transgender,1,0,White,1,1,0
1002,2022-04-07 12:57:40,Engine Programmer,NO,Oslo,Oslo,500000,NOK,50685.00,51-250,2-5,,Male,0,0,Latinx,0,0,0
1003,2022-04-07 12:58:50,Online Developer,CA,Quebec,Montreal,98000,CAD,71863.89,1000,2-5,,Male,0,0,White,1,1,0
1004,2022-04-07 12:59:32,Senior Production Manager,US,TX,Dallas,105000,USD,105000.00,11-50,11-15,,Male,0,0,White,1,1,1
1005,2022-04-07 13:12:17,Game Designer,DE,Berlin,Berlin,42000,EUR,44519.37,251-1000,2-5,22.0,Male,0,0,White,0,1,0
1006,2022-04-07 13:31:31,QA Engineer,US,PA,Pittsburgh,61000,USD,61000.00,1-10,0-1,,Genderfluid,1,1,White,1,1,0
1007,2022-04-07 14:52:53,Publishing Scout,SE,,,540000,SEK,51603.25,11-50,2-5,281.0,Male,1,0,White,1,1,1
1008,2022-04-07 15:37:34,Game Programmer,CA,Québec,Montréal,65000,CAD,47664.83,1-10,2-5,,Transgender,1,1,White,1,1,0
1009,2022-04-07 22:06:34,3D Artist,NZ,Auckland,Auckland,70000,NZD,43806.00,51-250,2-5,33.65,Male,0,0,Asian,0,1,1
1010,2022-04-13 09:25:23,Unity Engineer,JP,,TOKYO,5040000,JPY,37980.68,11-50,6-10,,Male,0,0,White,0,1,1
1011,2022-04-16 13:29:22,Game Programmer,TW,,Taipei,432000,TWD,14061.68,51-250,0-1,,Male,0,0,Asian,0,0,0
1012,2022-04-18 13:03:33,Environment Artist,US,CA,,48000,USD,48000.00,51-250,2-5,,Male,0,0,White,1,1,0
1013,2022-04-18 17:26:03,3D Art Lead,US,MI,Detroit Area,80000,USD,80000.00,51-250,6-10,38.0,Male,0,0,Asian,1,1,1
1014,2022-04-18 23:51:28,Entree level 3D artist,US,MI,Detroit Area,47000,USD,47000.00,51-250,0-1,22.0,Male,0,0,American Indian or Alaskan Native,1,1,0
1015,2022-04-20 02:24:17,Head of Games,IT,,,120000,CAD,87996.60,11-50,11-15,,Male,0,0,Mixed,,,1
1016,2022-04-20 03:34:37,PR Manager,DE,,Berlin,52000,EUR,55119.22,1000,6-10,40.0,Male,0,0,Prefer to Not Disclose,1,0,1
1017,2022-04-21 01:28:36,Producer,GB,London,London,45000,GBP,54193.28,11-50,16,,Female,1,0,Indo Caribbean,1,1,1
1018,2022-04-21 13:03:27,3D Technical Artist,US,TX,,58700,USD,58700.00,1000,2-5,,Female,1,0,White,1,0,0
1019,2022-04-21 22:58:43,Associate Producer,BR,Paraná,,24000,BRL,4644.86,1-10,0-1,,Male,0,0,White,0,1,0
1020,2022-04-24 22:16:52,Senior Engineer,US,WI,,40000,USD,40000.00,1-10,16,30.0,Male,1,0,White,1,1,1
1021,2022-04-26 15:20:32,3D Environment Artist,US,CA,Los Angeles,75000,USD,75000.00,11-50,2-5,,Female,0,0,American Indian or Alaskan Native,1,1,0
1022,2022-04-28 17:59:39,Senior Producer,US,IL,Chicago,110000,USD,110000.00,51-250,11-15,,Female,0,0,Asian,1,1,0
1023,2022-04-29 14:55:18,Associate Technical Artist,US,CA,Irvine,75000,USD,75000.00,1000,0-1,36.06,Non-Binary,1,0,White,0,1,0
1024,2022-05-11 18:42:41,Art Director,US,CA,Los Angeles,165000,USD,165000.00,51-250,11-15,,Female,1,0,Black,1,1,1
1025,2022-05-12 03:58:33,Junior Game Designer,DE,Northrhein-Westphalia,Cologne,30000,EUR,31799.55,51-250,0-1,15.6,Male,0,0,White,1,1,0
1026,2022-05-16 01:55:25,Unity Developer,CA,Ontario,Toronto,56000,CAD,41065.08,51-250,2-5,26.0,Male,0,0,American Indian or Alaskan Native,0,0,0
1027,2022-05-19 03:59:57,3D Artist,PL,,Warsaw,102000,PLN,23297.58,251-1000,2-5,53.1,Male,0,0,White,0,0,0
1028,2022-05-19 09:10:46,3D Artist,PL,Dolnośląskie,Wrocław,85000,PLN,19414.65,251-1000,2-5,40.0,Male,0,0,White,0,1,0
1029,2022-05-20 02:35:16,Level Designer,PL,Silesia,Gliwice,120000,PLN,27408.91,51-250,6-10,62.5,Male,0,0,White,1,0,0
1030,2022-05-29 11:29:04,Community Manager,GB,Tyne and Wear,Newcastle Upon Tyne,28500,GBP,34322.41,51-250,2-5,,Female,1,0,White Spanish,1,1,0
1031,2022-06-02 17:54:26,Senior Producer,US,,,150000,USD,150000.00,11-50,11-15,,Male,0,0,White,1,1,1
1032,2022-06-03 09:24:53,Technical Artist,CA,Québec,Montreal,90000,CAD,65997.45,1000,6-10,43.27,Female,0,0,Asian,0,1,0
1033,2022-06-03 10:16:27,Narrative Designer,IE,Leinster,Dublin,70000,USD,70000.00,51-250,2-5,33.65,Male,0,0,White,1,0,0
1034,2022-06-07 15:43:24,Associate Producer,US,WA,Seattle,80000,USD,80000.00,251-1000,2-5,,Female,0,0,White,1,1,0
1035,2022-06-07 15:53:21,Associate Producer,CA,Alberta,Ottawa,62000,CAD,45464.91,51-250,2-5,25.52,Female,1,0,Asian,1,1,1
1036,2022-06-07 15:58:25,Product Manager,AU,Victoria,,110000,AUD,73438.75,1-10,2-5,,Female,0,0,White,1,1,1
1037,2022-06-07 16:16:17,Product Owner,US,CA,San Diego,106000,USD,106000.00,1000,6-10,36.0,Female,1,1,White,0,1,1
1038,2022-06-07 16:23:47,Gameplay Programmer,CA,Quebec,Montreal,68000,CAD,49864.74,251-1000,2-5,36.0,Male,0,0,Asian,0,1,0
1039,2022-06-07 16:32:18,Audio Programmer,US,CA,San Diego,125000,USD,125000.00,1000,2-5,,Male,0,0,White,1,1,0
1040,2022-06-07 16:33:33,Producer,GB,,,18000,GBP,21677.31,11-50,2-5,,Female,1,1,White,0,0,0
1041,2022-06-07 16:41:53,Quality Engineer II,US,CA,Los Angeles,85000,USD,85000.00,1000,6-10,40.87,Male,0,0,White,1,1,0
1042,2022-06-07 16:52:28,Game Programmer,US,TX,Plano,100000,USD,100000.00,11-50,6-10,,Female,1,0,White,1,1,0
1043,2022-06-07 17:52:41,QA Manager,US,WA,Seattle,155000,USD,155000.00,251-1000,11-15,80.0,Female,0,0,White,1,1,1
1044,2022-06-07 18:14:12,QA Manager,US,WA,Seattle,92500,USD,92500.00,251-1000,11-15,48.0,Female,1,0,White,0,1,1
1045,2022-06-07 18:15:38,QA Manager,US,WA,Seattle,85000,USD,85000.00,251-1000,11-15,44.0,Female,0,0,White,0,1,1
1046,2022-06-08 18:55:50,Associate Technical Producer,US,WA,Bellevue,121000,USD,121000.00,251-1000,6-10,,Female,1,0,White,1,1,0
1047,2022-06-14 09:57:34,Game Designer,NL,,The Hague,38400,EUR,40703.42,51-250,6-10,18.0,Male,0,0,Middle Eastern,0,1,0
1048,2022-06-15 19:20:49,Art Director,US,CA,Los Angeles,170000,USD,170000.00,11-50,6-10,90.0,Male,0,0,White,1,0,1
1049,2022-06-15 22:23:21,Operations Coordinator I,US,,,48000,USD,48000.00,11-50,2-5,,Non-Binary,1,1,White,0,1,0
1050,2022-06-19 12:26:18,Technical Art Director,US,CA,Santa Clara,170000,USD,170000.00,51-250,16,,Male,0,0,White,1,1,1
1051,2022-06-23 18:53:51,Windows Developer (Intern),US,NY,NYC (Brooklyn),72000,USD,72000.00,11-50,2-5,,Male,1,0,White,1,1,0
1052,2022-06-24 03:20:53,Freelance Character Artist,NP,Bagmati,Kathmandu,69600,CAD,51038.03,11-50,2-5,33.46,Male,0,0,Asian,1,0,1
1053,2022-06-28 14:08:20,Production Assistant,US,Worcester,MA,69534,USD,69534.00,1000,2-5,33.43,Male,0,0,White,1,1,0
1054,2022-06-28 15:38:29,Senior Software Engineer,US,,,300000,USD,300000.00,11-50,16,,Male,0,0,Prefer to Not Disclose,1,1,0
1055,2022-06-29 02:58:43,Game Designer,UA,,Kyiv,24000,EUR,25439.64,251-1000,2-5,,Male,0,0,White,0,1,0
1056,2022-07-04 19:00:30,Senior Technical Game Designer,SE,Stockholms Län,Stockholm,600000,SEK,57336.94,1000,6-10,,Male,0,0,White,0,1,0
1057,2022-07-07 02:33:25,Sr. Product Marketing Manager ,US,CA,Los Angeles,110000,USD,110000.00,51-250,2-5,,Female ,0,0,Asian,1,1,1
1058,2022-07-13 06:47:08,Animator,NZ,AUK,Auckland,85000,NZD,53193.00,51-250,6-10,,Male,0,0,Asian,0,0,0
1059,2022-07-13 16:28:12,Lead Technical Artist,PL,,,330000,PLN,75374.51,251-1000,11-15,172.0,Male,0,0,Prefer to Not Disclose,1,1,1
1060,2022-07-13 16:57:02,Senior Technical Artist,GB,London,London,55000,GBP,66236.23,11-50,11-15,29.0,Male,0,0,White,0,1,0
1061,2022-07-14 06:06:26,Motion Capture Pipeline Developer,FR,,Paris,50000,EUR,52999.25,51-250,2-5,,Male,0,0,White,1,0,0
1062,2022-07-20 01:01:34,Narrative Designer,US,WA,Seattle,115000,USD,115000.00,51-250,6-10,80.0,Female,0,0,Latinx,1,1,0
1063,2022-07-20 07:43:30,Senior Technical Artist,AU,NSW,,130000,AUD,86791.25,51-250,11-15,,Male,0,0,White,1,,1
1064,2022-07-21 11:34:26,Producer,US,,New York,80000,USD,80000.00,11-50,11-15,38.0,Male,0,0,White,1,0,1
1065,2022-07-21 16:22:13,Junior Content Designer,US,CA,Los Angeles,67000,USD,67000.00,51-250,2-5,,Female,1,0,White,0,0,0
1066,2022-07-23 01:35:52,Narrative Designer,SE,Stockholm,Stockholm,45000,USD,45000.00,1000,2-5,,Non-Binary,1,0,White,0,1,0
1067,2022-07-23 01:36:43,Creative Lead,CN,Beijing,Beijing,100000,USD,100000.00,51-250,2-5,,Non-Binary,1,0,White,1,0,1
1068,2022-07-26 16:01:57,SDK Engineer,US,TX,Dallas,75000,USD,75000.00,1000,2-5,,Male,0,0,Asian,0,1,0
1069,2022-07-26 17:24:17,Lead Programmer,US,TX,Austin,135000,USD,135000.00,11-50,6-10,,Male,0,0,Asian,0,0,1
1070,2022-07-28 15:23:25,User research analyst,CA,Québec,Montréal,73200,CAD,53677.93,51-250,2-5,36.0,Male,0,0,White,1,1,0
1071,2022-08-05 04:30:37,Quality Assurance Engineer II,US,CA,Irvine,119600,USD,119600.00,1000,2-5,,Male,0,0,Latinx,0,1,1
1072,2022-08-07 11:28:48,Associate Producer,US,CA,,110000,USD,110000.00,1000,2-5,,Female,0,0,Asian,1,1,0
1073,2022-08-08 10:55:17,Principal Game Designer,US,WA,Seattle,175000,USD,175000.00,251-1000,6-10,,Male,0,0,White,1,1,1
1074,2022-08-09 18:05:31,Senior Technical Artist,US,CA,San Francisco,175000,USD,175000.00,11-50,6-10,65.0,Male,1,0,White,1,1,0
1075,2022-08-15 18:05:44,Editor & Writer,ZZ,,Vancouver,140000,USD,140000.00,11-50,6-10,75.0,Female,1,1,White,1,1,0
1076,2022-08-20 20:17:01,UI Programmer,CA,Quebec,Montreal,73000,CAD,53531.27,1000,2-5,,Male,1,0,Prefer to Not Disclose,0,1,0
1077,2022-08-22 12:30:48,Senior Environment Artist,US,CA,Los Angeles,145000,USD,145000.00,1000,2-5,,Female,1,0,Asian,1,1,0
1078,2022-08-23 07:07:05,Senior Software Engineer,US,NY,Rochester,125000,USD,125000.00,11-50,6-10,,Male,0,0,White,1,0,0
1079,2022-08-30 16:55:29,Associate Producer,US,CA,,87750,USD,87750.00,11-50,2-5,42.0,Female,0,0,White,0,0,0
1080,2022-09-02 00:19:41,Senior Lighting Artist,US,WA,Seattle,175000,USD,175000.00,51-250,6-10,,Male,0,0,White,1,1,0
1081,2022-09-02 19:55:11,Production Coordinator,US,CA,Santa Monica,62800,USD,62800.00,251-1000,0-1,30.0,Male,0,0,Asian,0,1,0
1082,2022-09-03 03:30:09,Senior Material Artist,US,WA,Edmonds,145000,USD,145000.00,51-250,6-10,69.7,Male,0,0,Asian,0,1,0
1083,2022-09-04 02:39:16,UX Designer,NZ,,,108000,NZD,67586.40,51-250,2-5,40.0,Female,1,0,White,1,1,0
1084,2022-09-04 23:51:43,Assistant Creative Producer,US,CA,Los Angeles,58080,USD,58080.00,11-50,0-1,,Male,1,0,Latinx,0,0,0
1085,2022-09-23 15:26:37,Senior Quality Assurance Lead,US,NV,Las Vegas,67000,USD,67000.00,51-250,6-10,32.16,Male,0,1,American Indian or Alaskan Native,0,1,1
1086,2022-09-24 12:22:07,Senior Environment Artist,US,WA,,85000,USD,85000.00,251-1000,6-10,,Female,0,0,Prefer to Not Disclose,0,1,0
1087,2022-09-25 16:12:13,QA Engineer,ES,Madrid,Madrid,25000,EUR,26499.63,51-250,0-1,40.0,Male,0,0,White,0,0,0
1088,2022-09-26 17:02:45,Junior Level Designer,FR,,Montpellier,30000,EUR,31799.55,251-1000,2-5,37.0,Male,0,0,White,1,1,0
1089,2022-09-30 13:28:14,Art Producer,US,CA,Bay Area,135000,USD,135000.00,51-250,6-10,,Male,0,0,White,1,1,0
1090,2022-10-01 14:04:00,Game Designer,US,CA,Irvine,76000,USD,76000.00,251-1000,2-5,,Male,1,0,White,1,1,0
1091,2022-10-12 19:08:01,Marketing Assistant,CA,Québec,Montréal,37500,CAD,27498.94,1000,2-5,18.0,Female,0,1,White,0,0,0
1092,2022-10-15 09:00:14,Licensing & Business Performance Specialist,FR,Île-de-France,Paris,40000,EUR,42399.40,1000,2-5,,Male,0,0,White,0,1,1
1093,2022-10-18 13:41:26,Game Designer,US,NY,New York City,52400,USD,52400.00,51-250,2-5,,Female,1,1,White,0,1,0
1094,2022-11-01 19:44:39,Game Designer,CL,Santiago,Santiago,6000,USD,6000.00,11-50,0-1,30.0,Male,0,0,Latinx,0,0,0
1095,2022-11-03 07:25:53,Producer,US,NC,,57500,USD,57500.00,251-1000,2-5,,Male,0,0,Latinx,0,0,1
1096,2022-11-04 05:26:48,Lead Developer,PH,National Capital Region,Makati,119574,USD,119574.00,1-10,11-15,60.0,Male,0,0,Asian,1,1,1
1097,2022-11-04 09:17:37,Gameplay Programmer,ES,,,75000,EUR,79498.88,1000,16,,Female,1,0,White,1,1,0
1098,2022-11-04 09:36:42,Associate Technical Artist,US,CA,Irvine,90000,USD,90000.00,51-250,0-1,,Non-Binary,1,0,White,1,1,0
1099,2022-11-04 13:51:36,Associate Producer,US,MD,Baltimore,52500,USD,52500.00,51-250,0-1,25.0,Genderqueer,1,1,Black,1,1,0
1100,2022-11-06 07:52:54,Programmer,GB,Surrey,Guildford,45000,GBP,54193.28,51-250,2-5,,Female,1,0,White,0,1,0
1101,2022-11-06 14:06:25,Publishing Producer,US,WA,,131000,USD,131000.00,1000,0-1,62.98,Female,1,1,Latinx,1,1,0
1102,2022-11-06 14:36:43,technical artist,NL,Utrecht ,Utrecht,66000,EUR,69959.01,11-50,2-5,34.475,Male,0,0,White,1,1,0
1103,2022-11-07 10:03:50,Producer,CA,Ontario,Toronto,97000,CAD,71130.59,11-50,2-5,,Female,1,0,Black,1,1,1
1104,2022-11-08 06:11:42,Animator,GB,Merseyside,Liverpool,38500,GBP,46365.36,251-1000,6-10,,Male,0,0,Asian,0,1,0
1105,2022-11-09 16:53:57,Junior Developper (Programmer),BE,Wallonia,Liège,32000,EUR,33919.52,11-50,0-1,14.41,Male,0,0,White,1,1,0
1106,2022-11-10 11:28:00,Graphic designer,GB,,,21000,GBP,25290.20,11-50,0-1,,Female,0,1,White,1,1,0
1107,2022-11-12 17:17:40,QA Analyst,US,CA,LA,42265,USD,42265.00,51-250,0-1,20.32,Female,0,0,White,1,1,0
1108,2022-11-16 08:35:47,Production Manager,CA,,,50000,CAD,36665.25,51-250,2-5,25.0,Female,1,0,Prefer to Not Disclose,0,1,0
1109,2022-11-16 19:15:24,Senior VFX Artist,US,CA,,145000,USD,145000.00,251-1000,11-15,72.5,Male,1,1,Latinx,0,1,0
1110,2022-11-23 16:35:27,Senior Producer,CA,Ontario,Toronto,110000,CAD,,11-50,6-10,,Female,0,0,White,1,1,0
1111,2022-11-24 05:53:26,Game Programmer,BR,RS,Porto Alegre,48000,USD,,1-10,6-10,,Male,1,0,Latinx,1,1,0
1112,2022-11-25 10:15:36,Game Designer ,CA,Ontario,Toronto,100000,CAD,,1000,2-5,,Female,0,0,White,1,1,0
1113,2022-12-01 12:33:01,Associate Gameplay Engineer,US,IL,Chicago,90000,USD,,51-250,2-5,43.0,Male,0,0,White,1,1,0
1114,2022-12-04 08:46:43,Technical Producer,DE,Northrhine Westfalia,Cologne,47000,EUR,,1-10,2-5,,Male,0,0,White,1,1,0
1115,2022-12-15 06:41:20,QA Tester,UK,England,London,21000,GBP,,51-250,0-1,,Male,0,0,Black,0,1,0
1116,2022-12-15 14:31:55,Senior Program Manager,US,CA,Los Angeles ,135000,USD,,1000,2-5,,Female ,1,0,Black,1,1,0
1117,2022-12-19 22:21:53,QA and Tech Support Specialist,CA,BC,Vancouver,55000,CAD,,11-50,2-5,26.44,Female,0,0,White,0,1,0
1118,2022-12-20 04:03:53,Junior QA Analyst,FR,,Bordeaux,26000,EUR,,1000,2-5,,Male,0,1,White,0,1,0
